30
30
1/68630377364883 1/22876792454961 1/7625597484987 1/2541865828329 1/847288609443 1/282429536481 1/94143178827 1/31381059609 1/10460353203 1/3486784401 1/1162261467 1/387420489 1/129140163 1/43046721 1/14348907 1/4782969 1/1594323 1/531441 1/177147 1/59049 1/19683 1/6561 1/2187 1/729 1/243 1/81 1/27 1/9 1/3 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0 0
2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0 0
2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0 0
2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0 0
2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0 0
2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0 0
2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0 0
2/282429536481 2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0 0
2/847288609443 2/282429536481 2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0 0
2/2541865828329 2/847288609443 2/282429536481 2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0 0
2/7625597484987 2/2541865828329 2/847288609443 2/282429536481 2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0 0
2/22876792454961 2/7625597484987 2/2541865828329 2/847288609443 2/282429536481 2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1 0
2/68630377364883 2/22876792454961 2/7625597484987 2/2541865828329 2/847288609443 2/282429536481 2/94143178827 2/31381059609 2/10460353203 2/3486784401 2/1162261467 2/387420489 2/129140163 2/43046721 2/14348907 2/4782969 2/1594323 2/531441 2/177147 2/59049 2/19683 2/6561 2/2187 2/729 2/243 2/81 2/27 2/9 2/3 1
